testcase_id,source,category,input_path,input_format,file_size,applicable_fuzzers,sfuzz_seed_path,rfuzz_workload_path,directfuzz_workload_path,surgefuzz_workload_path,conversion_command,expected_run_mode,sha256,notes
tc0117-riscv-tests-isa-rv64uf-p-fadd,riscv-tests-isa,ISA basic instructions,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-fadd,elf,14512,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0117-riscv-tests-isa-rv64uf-p-fadd.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-fadd,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-fadd,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-fadd,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0117-riscv-tests-isa-rv64uf-p-fadd.sfuz --name tc0117-riscv-tests-isa-rv64uf-p-fadd --description Phase 1 corpus seed converted from riscv-tests-isa:rv64uf-p-fadd --tag phase1-corpus --tag ISA-basic-instructions --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-fadd,vcs-workload,80126a4d4330542925a25d7c74f002c1bb79d4b93b8f69bfbefe92c80c60e1b0,sfuz=generated
tc0118-riscv-tests-isa-rv64ua-p-amominu_d,riscv-tests-isa,AMO/misaligned/memory ordering,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amominu_d,elf,9816,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0118-riscv-tests-isa-rv64ua-p-amominu_d.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amominu_d,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amominu_d,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amominu_d,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0118-riscv-tests-isa-rv64ua-p-amominu_d.sfuz --name tc0118-riscv-tests-isa-rv64ua-p-amominu_d --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ua-p-amominu_d --tag phase1-corpus --tag AMO-misaligned-memory-ordering --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amominu_d,vcs-workload,d53f3bc63d7a27cc03d7c78aa0f871d37b7c2d9cf05ca3c3713361f3ae6a9411,sfuz=generated
tc0119-riscv-tests-isa-rv64ui-v-sllw,riscv-tests-isa,load/store queue stress,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-sllw,elf,21128,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0119-riscv-tests-isa-rv64ui-v-sllw.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-sllw,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-sllw,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-sllw,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0119-riscv-tests-isa-rv64ui-v-sllw.sfuz --name tc0119-riscv-tests-isa-rv64ui-v-sllw --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-v-sllw --tag phase1-corpus --tag load-store-queue-stress --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-sllw,vcs-workload,f0afac66019e4b8df2f8c2836248c45463ce03ca6f61c30514bf766fddbdf8f5,sfuz=generated
tc0120-riscv-tests-isa-rv64uf-p-fclass,riscv-tests-isa,ISA basic instructions,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-fclass,elf,9872,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0120-riscv-tests-isa-rv64uf-p-fclass.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-fclass,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-fclass,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-fclass,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0120-riscv-tests-isa-rv64uf-p-fclass.sfuz --name tc0120-riscv-tests-isa-rv64uf-p-fclass --description Phase 1 corpus seed converted from riscv-tests-isa:rv64uf-p-fclass --tag phase1-corpus --tag ISA-basic-instructions --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-fclass,vcs-workload,27253ed3e13df9d4c6ae4ca77168dd4aca9eb7ac26bbbd9e8332a6c8b43270d8,sfuz=generated
tc0121-riscv-tests-isa-rv64ua-p-amominu_w,riscv-tests-isa,AMO/misaligned/memory ordering,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amominu_w,elf,9880,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0121-riscv-tests-isa-rv64ua-p-amominu_w.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amominu_w,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amominu_w,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amominu_w,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0121-riscv-tests-isa-rv64ua-p-amominu_w.sfuz --name tc0121-riscv-tests-isa-rv64ua-p-amominu_w --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ua-p-amominu_w --tag phase1-corpus --tag AMO-misaligned-memory-ordering --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amominu_w,vcs-workload,5aba51507b00b5de435a5392b20bb97691aa54f5180670f480a808dcff522905,sfuz=generated
tc0122-riscv-tests-isa-rv64ui-v-srlw,riscv-tests-isa,load/store queue stress,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-srlw,elf,21152,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0122-riscv-tests-isa-rv64ui-v-srlw.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-srlw,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-srlw,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-srlw,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0122-riscv-tests-isa-rv64ui-v-srlw.sfuz --name tc0122-riscv-tests-isa-rv64ui-v-srlw --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-v-srlw --tag phase1-corpus --tag load-store-queue-stress --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-srlw,vcs-workload,3ef8a5d8d0a47bbc5ccf4965467ed4d6bc1c6b408228a8f3c9869e911cf54320,sfuz=generated
tc0123-riscv-tests-isa-rv64uf-p-fcvt,riscv-tests-isa,ISA basic instructions,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-fcvt,elf,14248,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0123-riscv-tests-isa-rv64uf-p-fcvt.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-fcvt,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-fcvt,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-fcvt,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0123-riscv-tests-isa-rv64uf-p-fcvt.sfuz --name tc0123-riscv-tests-isa-rv64uf-p-fcvt --description Phase 1 corpus seed converted from riscv-tests-isa:rv64uf-p-fcvt --tag phase1-corpus --tag ISA-basic-instructions --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-fcvt,vcs-workload,2ab035f32a7663006f312a125fbf5905944e86d0de5bb546b352317a5a6d3f2f,sfuz=generated
tc0124-riscv-tests-isa-rv64ua-p-amoor_d,riscv-tests-isa,AMO/misaligned/memory ordering,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoor_d,elf,9816,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0124-riscv-tests-isa-rv64ua-p-amoor_d.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoor_d,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoor_d,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoor_d,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0124-riscv-tests-isa-rv64ua-p-amoor_d.sfuz --name tc0124-riscv-tests-isa-rv64ua-p-amoor_d --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ua-p-amoor_d --tag phase1-corpus --tag AMO-misaligned-memory-ordering --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoor_d,vcs-workload,1c29b5ce61884e90207ca1ec009b87ef5601777b8f65a351e1292d7c44b24a02,sfuz=generated
tc0125-riscv-tests-isa-rv64ui-v-st_ld,riscv-tests-isa,load/store queue stress,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-st_ld,elf,25576,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0125-riscv-tests-isa-rv64ui-v-st_ld.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-st_ld,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-st_ld,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-st_ld,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0125-riscv-tests-isa-rv64ui-v-st_ld.sfuz --name tc0125-riscv-tests-isa-rv64ui-v-st_ld --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-v-st_ld --tag phase1-corpus --tag load-store-queue-stress --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-st_ld,vcs-workload,c70c1c54199831519043ec144e2681d24cd149e095854107c8b51111e88fc940,sfuz=generated
tc0126-riscv-tests-isa-rv64uf-p-fcvt_w,riscv-tests-isa,ISA basic instructions,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-fcvt_w,elf,16752,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0126-riscv-tests-isa-rv64uf-p-fcvt_w.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-fcvt_w,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-fcvt_w,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-fcvt_w,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0126-riscv-tests-isa-rv64uf-p-fcvt_w.sfuz --name tc0126-riscv-tests-isa-rv64uf-p-fcvt_w --description Phase 1 corpus seed converted from riscv-tests-isa:rv64uf-p-fcvt_w --tag phase1-corpus --tag ISA-basic-instructions --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-fcvt_w,vcs-workload,c37e1e91bf116cd7ace0f580410ad57f782da390708990947b95350a044f9617,sfuz=generated
tc0127-riscv-tests-isa-rv64ua-p-amoor_w,riscv-tests-isa,AMO/misaligned/memory ordering,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoor_w,elf,9816,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0127-riscv-tests-isa-rv64ua-p-amoor_w.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoor_w,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoor_w,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoor_w,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0127-riscv-tests-isa-rv64ua-p-amoor_w.sfuz --name tc0127-riscv-tests-isa-rv64ua-p-amoor_w --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ua-p-amoor_w --tag phase1-corpus --tag AMO-misaligned-memory-ordering --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoor_w,vcs-workload,4137e32a703bd7f1f7f294b8fcd09b2c159a706a77730011ea95b58d1ff921fa,sfuz=generated
tc0128-riscv-tests-isa-rv64ui-v-sw,riscv-tests-isa,load/store queue stress,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-sw,elf,24336,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0128-riscv-tests-isa-rv64ui-v-sw.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-sw,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-sw,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-sw,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0128-riscv-tests-isa-rv64ui-v-sw.sfuz --name tc0128-riscv-tests-isa-rv64ui-v-sw --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-v-sw --tag phase1-corpus --tag load-store-queue-stress --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-sw,vcs-workload,85ee600faf5cff4049a5e90aa93aca2d3b1d1c8a99673aefd45c4fb9de3e999e,sfuz=generated
tc0129-riscv-tests-isa-rv64uf-p-fdiv,riscv-tests-isa,ISA basic instructions,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-fdiv,elf,14280,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0129-riscv-tests-isa-rv64uf-p-fdiv.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-fdiv,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-fdiv,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-fdiv,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0129-riscv-tests-isa-rv64uf-p-fdiv.sfuz --name tc0129-riscv-tests-isa-rv64uf-p-fdiv --description Phase 1 corpus seed converted from riscv-tests-isa:rv64uf-p-fdiv --tag phase1-corpus --tag ISA-basic-instructions --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-fdiv,vcs-workload,904d8e8abf08219e4bd9295df0c61770f8a9173c1b981084843feddd12a94f17,sfuz=generated
tc0130-riscv-tests-isa-rv64ua-p-amoswap_d,riscv-tests-isa,AMO/misaligned/memory ordering,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoswap_d,elf,9816,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0130-riscv-tests-isa-rv64ua-p-amoswap_d.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoswap_d,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoswap_d,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoswap_d,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0130-riscv-tests-isa-rv64ua-p-amoswap_d.sfuz --name tc0130-riscv-tests-isa-rv64ua-p-amoswap_d --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ua-p-amoswap_d --tag phase1-corpus --tag AMO-misaligned-memory-ordering --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoswap_d,vcs-workload,06ed4296fbfa2fd67e078d9012d7edc3a4b4ce7960f1ef3f1798f6d5099fd0c6,sfuz=generated
tc0131-riscv-tests-isa-rv64um-p-mulh,riscv-tests-isa,load/store queue stress,/nfs/home/yangkefan/riscv-tests/isa/rv64um-p-mulh,elf,10448,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0131-riscv-tests-isa-rv64um-p-mulh.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64um-p-mulh,/nfs/home/yangkefan/riscv-tests/isa/rv64um-p-mulh,/nfs/home/yangkefan/riscv-tests/isa/rv64um-p-mulh,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0131-riscv-tests-isa-rv64um-p-mulh.sfuz --name tc0131-riscv-tests-isa-rv64um-p-mulh --description Phase 1 corpus seed converted from riscv-tests-isa:rv64um-p-mulh --tag phase1-corpus --tag load-store-queue-stress --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64um-p-mulh,vcs-workload,d11edfa5710e3f5f3052eb40c5d90f8508b3b40572033b0ac0ebadcecc21b618,sfuz=generated
tc0132-riscv-tests-isa-rv64uf-p-fmadd,riscv-tests-isa,ISA basic instructions,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-fmadd,elf,14688,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0132-riscv-tests-isa-rv64uf-p-fmadd.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-fmadd,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-fmadd,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-fmadd,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0132-riscv-tests-isa-rv64uf-p-fmadd.sfuz --name tc0132-riscv-tests-isa-rv64uf-p-fmadd --description Phase 1 corpus seed converted from riscv-tests-isa:rv64uf-p-fmadd --tag phase1-corpus --tag ISA-basic-instructions --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-fmadd,vcs-workload,b1bf4bbfd8b42d95894e3d8f306bd1eac01bd8a6fd58a3cfd8aaa951b4c01c5a,sfuz=generated
tc0133-riscv-tests-isa-rv64ua-p-amoswap_w,riscv-tests-isa,AMO/misaligned/memory ordering,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoswap_w,elf,9816,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0133-riscv-tests-isa-rv64ua-p-amoswap_w.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoswap_w,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoswap_w,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoswap_w,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0133-riscv-tests-isa-rv64ua-p-amoswap_w.sfuz --name tc0133-riscv-tests-isa-rv64ua-p-amoswap_w --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ua-p-amoswap_w --tag phase1-corpus --tag AMO-misaligned-memory-ordering --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoswap_w,vcs-workload,5ce92c55b453b5aebadcf30904a8cd5b99efd1dc74871ddb25ae7dc0547b42c2,sfuz=generated
tc0134-riscv-tests-isa-rv64um-p-mulhsu,riscv-tests-isa,load/store queue stress,/nfs/home/yangkefan/riscv-tests/isa/rv64um-p-mulhsu,elf,10448,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0134-riscv-tests-isa-rv64um-p-mulhsu.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64um-p-mulhsu,/nfs/home/yangkefan/riscv-tests/isa/rv64um-p-mulhsu,/nfs/home/yangkefan/riscv-tests/isa/rv64um-p-mulhsu,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0134-riscv-tests-isa-rv64um-p-mulhsu.sfuz --name tc0134-riscv-tests-isa-rv64um-p-mulhsu --description Phase 1 corpus seed converted from riscv-tests-isa:rv64um-p-mulhsu --tag phase1-corpus --tag load-store-queue-stress --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64um-p-mulhsu,vcs-workload,13f9ddefb0b64f57aa1311dd2270239c4b3e2393cd1676448763dd10877c7adf,sfuz=generated
tc0135-riscv-tests-isa-rv64uf-p-fmin,riscv-tests-isa,ISA basic instructions,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-fmin,elf,15200,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0135-riscv-tests-isa-rv64uf-p-fmin.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-fmin,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-fmin,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-fmin,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0135-riscv-tests-isa-rv64uf-p-fmin.sfuz --name tc0135-riscv-tests-isa-rv64uf-p-fmin --description Phase 1 corpus seed converted from riscv-tests-isa:rv64uf-p-fmin --tag phase1-corpus --tag ISA-basic-instructions --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-fmin,vcs-workload,77eaec56d404e79630f5b6d2d5d9954796e188699a0e2ed4b011f20d63b428da,sfuz=generated
tc0136-riscv-tests-isa-rv64ua-p-amoxor_d,riscv-tests-isa,AMO/misaligned/memory ordering,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoxor_d,elf,9816,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0136-riscv-tests-isa-rv64ua-p-amoxor_d.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoxor_d,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoxor_d,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoxor_d,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0136-riscv-tests-isa-rv64ua-p-amoxor_d.sfuz --name tc0136-riscv-tests-isa-rv64ua-p-amoxor_d --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ua-p-amoxor_d --tag phase1-corpus --tag AMO-misaligned-memory-ordering --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoxor_d,vcs-workload,6841269f227b2e2310e43093fbf11f11691d0d9062f119f587c1ab7a3b365ba8,sfuz=generated
tc0137-riscv-tests-isa-rv64um-p-mulhu,riscv-tests-isa,load/store queue stress,/nfs/home/yangkefan/riscv-tests/isa/rv64um-p-mulhu,elf,10512,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0137-riscv-tests-isa-rv64um-p-mulhu.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64um-p-mulhu,/nfs/home/yangkefan/riscv-tests/isa/rv64um-p-mulhu,/nfs/home/yangkefan/riscv-tests/isa/rv64um-p-mulhu,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0137-riscv-tests-isa-rv64um-p-mulhu.sfuz --name tc0137-riscv-tests-isa-rv64um-p-mulhu --description Phase 1 corpus seed converted from riscv-tests-isa:rv64um-p-mulhu --tag phase1-corpus --tag load-store-queue-stress --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64um-p-mulhu,vcs-workload,80fe6be85a8ce634fb6697a763145f60bc5be253de2355d11aa89edbb60d38a0,sfuz=generated
tc0138-riscv-tests-isa-rv64uf-p-move,riscv-tests-isa,ISA basic instructions,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-move,elf,10168,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0138-riscv-tests-isa-rv64uf-p-move.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-move,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-move,/nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-move,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0138-riscv-tests-isa-rv64uf-p-move.sfuz --name tc0138-riscv-tests-isa-rv64uf-p-move --description Phase 1 corpus seed converted from riscv-tests-isa:rv64uf-p-move --tag phase1-corpus --tag ISA-basic-instructions --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64uf-p-move,vcs-workload,d3295ba439faabae44baa6f4ae655bcb62c7f61c57999ee9bbab78df4952adce,sfuz=generated
tc0139-riscv-tests-isa-rv64ua-p-amoxor_w,riscv-tests-isa,AMO/misaligned/memory ordering,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoxor_w,elf,9816,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0139-riscv-tests-isa-rv64ua-p-amoxor_w.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoxor_w,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoxor_w,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoxor_w,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0139-riscv-tests-isa-rv64ua-p-amoxor_w.sfuz --name tc0139-riscv-tests-isa-rv64ua-p-amoxor_w --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ua-p-amoxor_w --tag phase1-corpus --tag AMO-misaligned-memory-ordering --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoxor_w,vcs-workload,f911dd9528793d68ca61dd4c0cdd2dd99f4487f08a3b698be8b73ca0e53092a7,sfuz=generated
